('PRP$', 527)
(('failing', 'VBG'), 3)
(('deregulation', 'NN'), 2)
(('banks', 'NNS'), 31)
(('virus', 'NN'), 2)
(('association', 'NNP'), 17)
(('evoke', 'VBP'), 1)
(('argues', 'VBZ'), 1)
(('estimates', 'VBZ'), 3)
(('rid', 'VB'), 1)
(('snow', 'NN'), 1)
(('sixty', 'CD'), 1)
(('vice', 'RB'), 1)
(('carbohydrates', 'NNS'), 1)
(('soared', 'VBN'), 1)
(('american', 'JJ'), 24)
(('reaped', 'VBN'), 1)
(('eighth', 'JJ'), 1)
(('left', 'VBN'), 2)
(('lessen', 'VB'), 1)
(('sociology', 'NN'), 1)
(('breakfast', 'NN'), 1)
(('fetal-tissue', 'JJ'), 8)
(('gladys', 'NNP'), 1)
(('units', 'NNS'), 3)
(('wayland', 'NNP'), 1)
(('everyday', 'RB'), 1)
(('meet', 'VB'), 5)
(('four-color', 'JJ'), 1)
(('hoffman', 'NNP'), 1)
(('exposure', 'NN'), 2)
(('3.3', 'CD'), 2)
(('ancient', 'JJ'), 2)
(('develops', 'VBZ'), 1)
(('christopher', 'NNP'), 1)
(('sheriff', 'NNP'), 1)
(('handled', 'VBN'), 1)
(('managed', 'VBN'), 2)
(('rewards', 'NNS'), 1)
(('result', 'NN'), 6)
(('union', 'NN'), 9)
(('99.1', 'CD'), 1)
(('dirty', 'JJ'), 1)
(('swift', 'JJ'), 1)
(('witnesses', 'NNS'), 1)
(('436.01', 'CD'), 1)
(('seattle', 'NNP'), 1)
(('get-out-the-vote', 'JJ'), 1)
(('lorillard', 'NNP'), 4)
(('frozen', 'VBN'), 1)
(("'d", 'VBD'), 1)
(('thirty-five', 'CD'), 1)
(('him', 'PRP'), 14)
(('is', 'VBZ'), 407)
(('united', 'NNP'), 9)
(('pta', 'NNP'), 1)
(('resources', 'NNPS'), 1)
(('rout', 'NN'), 1)
(('become', 'VB'), 11)
(('champagne', 'NNP'), 3)
(('without', 'IN'), 26)
(('14.6', 'CD'), 1)
(('baystaters', 'NNPS'), 1)
(('accept', 'VB'), 1)
(('british', 'NNP'), 2)
(('spinoff', 'NN'), 7)
(('secondary', 'JJ'), 2)
(('windows', 'NNP'), 2)
(('reader', 'NN'), 1)
(('reshuffling', 'NN'), 1)
(('extramarital', 'JJ'), 1)
(('aurora', 'NNP'), 2)
(('illinois', 'NNP'), 3)
(('63', 'CD'), 3)
(('eat', 'VB'), 1)
(('weeklies', 'NNS'), 2)
(('becomes', 'VBZ'), 5)
(('advocate', 'NN'), 1)
(('737.5', 'CD'), 1)
(('application', 'NN'), 3)
(('3.75', 'CD'), 1)
(('send', 'VBP'), 1)
(('reaches', 'VBZ'), 2)
(('entirely', 'RB'), 3)
(('short-circuit', 'VB'), 1)
(('sensation', 'NN'), 1)
(('dashes', 'NNS'), 1)
(('while', 'NN'), 1)
(('asked', 'VBN'), 6)
(('below', 'RB'), 1)
(('transferring', 'VBG'), 1)
(('preset', 'JJ'), 1)
(('william', 'NNP'), 19)
(('shift', 'VB'), 1)
(('distorted', 'JJ'), 1)
(('divest', 'VB'), 1)
(('nestor', 'NNP'), 1)
(('mcgovern', 'NNP'), 2)
(('sport-utility', 'JJ'), 1)
(('sluggish', 'JJ'), 4)
(('chinese-american', 'NNP'), 1)
(('existing', 'VBG'), 1)
(('these', 'DT'), 60)
(('vegas', 'NNP'), 2)
(('county', 'NNP'), 7)
(('there', 'EX'), 64)
(('always', 'RB'), 15)
(('hard', 'RB'), 7)
(('homosexual', 'NN'), 2)
(('announce', 'VB'), 2)
(('awful', 'JJ'), 1)
(('jefferson', 'NNP'), 1)
(('embassy', 'NN'), 1)
(('ad', 'NN'), 28)
(('industrials', 'NNS'), 2)
(('referred', 'VBN'), 2)
(('f.h.', 'NNP'), 1)
(('woodward', 'NNP'), 1)
(('knowingly', 'RB'), 1)
(('titans', 'NNS'), 1)
(('real', 'JJ'), 14)
(('gift', 'NN'), 1)
(('sixty-two', 'CD'), 1)
(('two-year', 'JJ'), 2)
(('my', 'PRP$'), 11)
(('tender', 'JJ'), 1)
(('grapes', 'NNS'), 2)
(('possibility', 'NN'), 2)
(('deemed', 'VBD'), 1)
(('watches', 'NNS'), 7)
(('23.5', 'CD'), 1)
(('thumbs', 'NNS'), 2)
(('petroleum', 'NN'), 1)
(('disruptive', 'JJ'), 1)
(('stories', 'NNS'), 2)
(('protected', 'VBN'), 2)
(('sufficiency', 'NN'), 1)
(('affair', 'NN'), 1)
(('comfortable', 'JJ'), 1)
(('slowly', 'RB'), 2)
(('mixed', 'VBD'), 1)
(('approach', 'NN'), 2)
(('pitney', 'NNP'), 1)
(('expenses', 'NNS'), 4)
(('95,142', 'CD'), 1)
(('maintaining', 'VBG'), 3)
(('2019', 'CD'), 1)
(('top', 'JJ'), 9)
(('withstand', 'VB'), 1)
(('high', 'NN'), 2)
(('heavy-duty', 'JJ'), 1)
(('sec', 'NNP'), 4)
(('betrayer', 'NN'), 1)
(('20,000', 'CD'), 4)
(('prime', 'NNP'), 2)
(('reevaluate', 'VB'), 1)
(('degenerative', 'JJ'), 1)
(('punishing', 'VBG'), 1)
(('tempts', 'VBZ'), 1)
(('computing', 'NN'), 2)
(('mayor', 'NNP'), 4)
(('recognizing', 'VBG'), 1)
(('firm', 'NN'), 21)
(('hill', 'NN'), 2)
(('language-housekeeper', 'JJ'), 1)
(('donaldson', 'NNP'), 1)
(('roof', 'NNP'), 1)
(('fulltime', 'JJ'), 1)
(('70.7', 'CD'), 1)
(('jim', 'NNP'), 2)
(('intervene', 'VB'), 1)
(('in', 'IN'), 1063)
(('reflection', 'NN'), 1)
(('pull', 'VBP'), 1)
(('unseat', 'VB'), 1)
(('homes', 'NNS'), 2)
(('cut', 'VBD'), 5)
(('robert', 'NNP'), 14)
(('hydraulically', 'RB'), 1)
(('ringing', 'VBG'), 2)
(('triggered', 'VBN'), 2)
(('deserve', 'VB'), 1)
(('excess', 'JJ'), 2)
(('pick', 'VB'), 3)
(('controlled', 'JJ'), 1)
(('writing', 'VBG'), 1)
(('limited-partnership', 'NN'), 2)
(('immediately', 'RB'), 3)
(('victor', 'NNP'), 5)
(('semiannual', 'JJ'), 2)
(('holidays', 'NNS'), 1)
(('influenced', 'VBN'), 1)
(('slate', 'NN'), 1)
(('cheerleading', 'NN'), 1)
(('norwegian', 'NNP'), 1)
(('happier', 'JJR'), 1)
(('coxon', 'NNP'), 3)
(('celtics', 'NNP'), 4)
(('also', 'RB'), 92)
(('diseases', 'NNS'), 4)
(('chile', 'NNP'), 1)
(('caught', 'VBN'), 3)
(('buy', 'VBP'), 1)
(('sphere', 'NN'), 1)
(('combo', 'NNP'), 2)
(('glory', 'NN'), 1)
(('shearson', 'NNP'), 4)
(('teach', 'VB'), 2)
(('favor', 'VB'), 1)
(('tested', 'VBN'), 5)
(('pierre', 'NNP'), 1)
(('denying', 'VBG'), 6)
(('advertorial', 'JJ'), 1)
(('index-related', 'JJ'), 1)
(('187', 'CD'), 1)
(('professor', 'NN'), 7)
(('bald-faced', 'JJ'), 1)
(('integration', 'NN'), 4)
(('describes', 'VBZ'), 2)
(('oil', 'NN'), 5)
(('opportunity', 'NN'), 4)
(('converting', 'VBG'), 1)
(('%', 'JJ'), 1)
(('first', 'CD'), 1)
(('couples', 'NNS'), 1)
(('back', 'NN'), 3)
(('fits', 'NNS'), 1)
(('roaring', 'NNP'), 1)
(('key', 'NNP'), 1)
(('dressed', 'VBN'), 1)
(('article', 'NN'), 4)
(('battery', 'NNP'), 1)
(('checking', 'VBG'), 1)
(('nation', 'NN'), 12)
(('mignon', 'NN'), 1)
(('bundling', 'VBG'), 1)
(('hauled', 'VBD'), 1)
(('securities-based', 'JJ'), 1)
(('train', 'NN'), 1)
(('thousands', 'NNS'), 3)
(('principal', 'JJ'), 3)
(('expressed', 'VBN'), 1)
(('cdc', 'NNP'), 1)
(('3057', 'CD'), 1)
(('6,000', 'CD'), 2)
(('content', 'NN'), 2)
(('carry', 'VBP'), 2)
(('benefits', 'NNS'), 5)
(('willing', 'JJ'), 4)
(('holly', 'NNP'), 1)
(('agreed', 'VBN'), 6)
(('identities', 'NNS'), 1)
(('72', 'CD'), 2)
(('signing', 'VBG'), 1)
(('pro', 'NNP'), 1)
(('ringing', 'NN'), 4)
(('faint', 'VB'), 1)
(('screens', 'NNS'), 1)
(('equally', 'RB'), 3)
(('perhaps', 'RB'), 9)
(('penetrate', 'VB'), 1)
(('descending', 'VBG'), 1)
(('women', 'NNS'), 15)
(('rate', 'VB'), 1)
(('otc', 'NNP'), 3)
(('change-ringing', 'NN'), 2)
(('rural', 'JJ'), 2)
(('fanfare', 'NN'), 1)
(('ricken', 'NNP'), 1)
(('posts', 'VBZ'), 1)
(('payrolls', 'NNS'), 1)
(('postponed', 'VBN'), 1)
(('opening', 'VBG'), 4)
(('screenwriters', 'NNS'), 1)
(('joy', 'NN'), 2)
(('respond', 'VB'), 3)
(('realized', 'VBD'), 2)
(('intertitles', 'NNS'), 1)
(('alan', 'NNP'), 3)
(('20', 'CD'), 10)
(('gold', 'NNP'), 4)
(('little', 'RB'), 6)
(('lorillard', 'NN'), 1)
(('blood-lead', 'JJ'), 1)
(('feb.', 'NNP'), 1)
(('12,252', 'CD'), 1)
(('myriad', 'JJ'), 1)
(('hitting', 'VBG'), 1)
(('asian', 'JJ'), 9)
(('catch', 'NN'), 1)
(('nixon', 'NNP'), 17)
(('betty', 'NNP'), 1)
(('federally', 'RB'), 1)
(('urging', 'VBG'), 1)
(('odd-sounding', 'JJ'), 1)
(('aides', 'NNS'), 2)
(('carlos', 'NNP'), 4)
(('leaving', 'VBG'), 3)
(('sums', 'NNS'), 1)
(('merged', 'VBD'), 1)
(('banks', 'NNP'), 1)
(('lucrative', 'JJ'), 1)
(('38', 'CD'), 1)
(('?', '.'), 21)
(('suspended', 'VBN'), 6)
(('royalty', 'NN'), 1)
(('dollar', 'NNP'), 1)
(('school-district', 'NN'), 1)
(('games', 'NNS'), 2)
(('ogilvy', 'NNP'), 1)
(('same', 'JJ'), 25)
(('panama', 'NNP'), 1)
(('certificate', 'NN'), 2)
(('following', 'NN'), 2)
(('johnny', 'NNP'), 1)
(('taittinger', 'NNP'), 1)
(('viewers', 'NNS'), 1)
(('more', 'JJ'), 1)
(('level', 'JJ'), 1)
(('too', 'RB'), 18)
(('forced', 'VBN'), 4)
(('pledged', 'VBN'), 1)
(('sometimes', 'RB'), 4)
(('dark', 'JJ'), 1)
(('philadelphia-based', 'JJ'), 1)
(('opposition', 'NN'), 2)
(('computer-generated', 'JJ'), 1)
(('force', 'NNP'), 3)
(('prisoners', 'NNS'), 1)
(('landfill', 'NN'), 1)
(('favorability', 'NN'), 1)
(('behest', 'NN'), 1)
(('pose', 'VB'), 1)
(('requiring', 'VBG'), 2)
(('astonishment', 'NN'), 1)
(('fueling', 'NN'), 1)
(('aghast', 'JJ'), 1)
(('demonstrations', 'NNS'), 1)
(('subscription', 'NN'), 1)
(('a', 'LS'), 1)
(('winiarski', 'NNP'), 2)
(('decried', 'VBD'), 1)
(('contends', 'VBZ'), 2)
(('memories', 'NNS'), 2)
(('otherwise', 'RB'), 1)
(('enforcement', 'NN'), 8)
(('beneficiaries', 'NNS'), 1)
(('wadsworth', 'NNP'), 1)
(('glenham', 'NNP'), 1)
(('operators', 'NNS'), 1)
(('still', 'RB'), 33)
(('w.r.', 'NNP'), 3)
(('need', 'VBP'), 8)
(('such', 'PDT'), 2)
(('wilkins', 'NNP'), 1)
(('yale', 'NNP'), 2)
(('reviewing', 'VBG'), 1)
(('mileage', 'NN'), 1)
(('plead', 'NN'), 1)
(('better', 'RBR'), 5)
(('dust-up', 'NN'), 1)
(('sheriffs', 'NNS'), 2)
(('happens', 'VBZ'), 1)
(('subskills', 'NNS'), 2)
(('quipped', 'VBD'), 1)
(('emigrate', 'VB'), 1)
(('publications', 'NNP'), 1)
(('examination', 'NN'), 3)
(('60', 'CD'), 6)
(('x', 'NNP'), 2)
(('purchasing', 'NN'), 5)
(('nervousness', 'NN'), 1)
(('lasted', 'VBD'), 1)
(('markdown', 'NN'), 1)
(('animal', 'NN'), 1)
(('wine-making', 'NN'), 1)
(('overt', 'JJ'), 1)
(('surprisingly', 'RB'), 2)
(('newspaper', 'NN'), 5)
(('accused', 'VBD'), 1)
(('decades', 'NNS'), 3)
(('waif', 'NN'), 1)
(('1.28', 'CD'), 1)
(('settled', 'VBD'), 2)
(('jacob', 'NNP'), 2)
(('significance', 'NN'), 1)
(('unimpeded', 'JJ'), 1)
(('movement', 'NN'), 2)
(('enough', 'RB'), 8)
(('drain', 'NN'), 1)
(('ring', 'VB'), 3)
(('underscore', 'VBP'), 1)
(('report', 'VB'), 6)
(('garon', 'NNP'), 1)
(('refusal', 'NN'), 1)
(('ease', 'VB'), 4)
(('entitles', 'VBZ'), 2)
(('biology', 'NN'), 1)
(('p.m', 'RB'), 2)
(('schools', 'NNS'), 21)
(('moons', 'NNS'), 1)
(('write', 'VB'), 1)
(('contacted', 'VBN'), 2)
(('low-cost', 'JJ'), 1)
(('gop', 'NNP'), 2)
(('huge', 'JJ'), 5)
(('nearly-30', 'JJ'), 1)
(('hayes', 'NNP'), 1)
(('differential', 'JJ'), 1)
(('design', 'NN'), 1)
(('way', 'NN'), 25)
(('editor', 'NN'), 5)
(('contribution', 'NN'), 1)
(('standards', 'NNS'), 9)
(('feels', 'VBZ'), 2)
(('win', 'VB'), 6)
(('tire', 'NN'), 1)
(('utah', 'NNP'), 1)
(('acres', 'NNS'), 3)
(('aiming', 'VBG'), 1)
(('70', 'CD'), 5)
(('assistant', 'NNP'), 2)
(('chinchon', 'NNP'), 1)
(('reactive', 'JJ'), 1)
(('telecommunications', 'NN'), 1)
(('and', 'JJ'), 3)
(('checks', 'NNS'), 3)
(('inspirational', 'JJ'), 1)
(('necklace', 'NN'), 1)
(('overseas', 'JJ'), 4)
(('office', 'NNP'), 1)
(('entering', 'VBG'), 2)
(('gyrations', 'NNS'), 2)
(('venture', 'NN'), 4)
(('judie', 'NNP'), 1)
(('flightiness', 'NN'), 1)
(('counterparts', 'NNS'), 2)
(('kerensky', 'NNP'), 1)
(('feared', 'VBD'), 1)
(('stanley', 'NNP'), 5)
(('harold', 'NNP'), 2)
(('lsi', 'NNP'), 1)
(('holding', 'VBG'), 8)
(('appeals', 'NNS'), 3)
(('rare', 'JJ'), 3)
(('won', 'VBN'), 2)
(('pre-cooked', 'JJ'), 1)
(('worksheets', 'NNS'), 3)
(('tried', 'VBD'), 4)
(('alike', 'RB'), 1)
(('later', 'JJ'), 7)
(('pleased', 'VBN'), 2)
(('nissho-iwai', 'NNP'), 1)
(('cautiously', 'RB'), 1)
(('gangs', 'NNS'), 9)
(('composite', 'JJ'), 7)
(('difference', 'NN'), 7)
(('replies', 'NNS'), 1)
(('esso', 'NNP'), 2)
(('patronized', 'VBN'), 1)
(('sent', 'VBN'), 3)
(('jamaica', 'NNP'), 1)
(('carmen', 'NNP'), 1)
(('act', 'NNP'), 8)
(('1.01', 'CD'), 1)
(('vowing', 'VBG'), 1)
(('system', 'NN'), 12)
(('eighteen', 'CD'), 2)
(('decides', 'VBZ'), 1)
(('intention', 'NN'), 1)
(('registration', 'NN'), 2)
(('stripped', 'VBN'), 1)
(('mating', 'VBG'), 1)
(('prices', 'NNS'), 39)
(('government-certified', 'JJ'), 1)
(('endless', 'JJ'), 1)
(('62%-owned', 'JJ'), 1)
(('relating', 'VBG'), 1)
(('thought', 'NN'), 1)
(('attorneys', 'NNS'), 10)
(('educators', 'NNS'), 6)
(('restructured', 'VBD'), 1)
(('purchasers', 'NNS'), 2)
(('plenty', 'JJ'), 1)
(('opened', 'VBN'), 4)
(('adopted', 'VBN'), 2)
(('franks', 'NNP'), 1)
(('273.5', 'CD'), 1)
(('534', 'CD'), 1)
(('queers', 'NNS'), 1)
(('swapped', 'VBN'), 1)
(("'m", 'VBP'), 27)
(('reasons', 'VBZ'), 1)
(('stephanie', 'NNP'), 2)
(('poignant', 'JJ'), 1)
(('permanently', 'RB'), 1)
(('carried', 'VBD'), 2)
(('home', 'NN'), 13)
(('scotia', 'NNP'), 1)
(('houses', 'VBZ'), 1)
(('mirror', 'NN'), 1)
(('rise', 'NN'), 5)
(('us$', '$'), 2)
(('punished', 'VBN'), 1)
(('dumped', 'VBD'), 1)
(('ringing', 'NNP'), 1)
(('morally', 'RB'), 1)
(('fabricator', 'NN'), 1)
(('explanatory', 'JJ'), 1)
(('courtroom', 'NN'), 2)
(('auction', 'NN'), 2)
(('crucial', 'JJ'), 2)
(('stena', 'NNP'), 2)
(('laypeople', 'NN'), 1)
(('seniors', 'NNP'), 2)
(('even', 'RB'), 44)
(('bruins', 'NNP'), 3)
(('luckier', 'JJR'), 1)
(('ward', 'NNP'), 13)
(('eighty-six', 'CD'), 1)
(('hoopla', 'NN'), 1)
(('and', 'CC'), 1012)
(('committed', 'VBD'), 1)
(('seabrook', 'NNP'), 1)
(('fronts', 'NNS'), 2)
(('1975', 'CD'), 1)
(('wage', 'NN'), 16)
(('upheld', 'VBD'), 3)
(('justice', 'NN'), 4)
(('fernando', 'NNP'), 1)
(('further', 'JJ'), 6)
(('financing', 'NN'), 5)
(('mossman', 'NNP'), 2)
(('prosecution', 'NN'), 2)
(('proposing', 'VBG'), 1)
(('violate', 'VB'), 3)
(('amounts', 'VBZ'), 1)
(('legislative', 'JJ'), 7)
(('pressures', 'NNS'), 4)
(('ascribe', 'VBP'), 1)
(('congressman', 'NN'), 2)
(('octogenarians', 'NNS'), 1)
(('front-seat', 'NN'), 1)
(('cheating', 'NN'), 9)
(('though', 'RB'), 4)
(('meetings', 'NNS'), 6)
(('gold', 'NN'), 3)
(('lead', 'VBP'), 1)
(('swelling', 'VBG'), 1)
(('face', 'VB'), 5)
(('split', 'JJ'), 1)
(('sentence', 'NN'), 2)
(('louis', 'NNP'), 6)
(('rentals', 'NNS'), 1)
(('smaby', 'NNP'), 2)
(('east', 'NNP'), 2)
(('medical', 'JJ'), 7)
(('home', 'RB'), 1)
(('hammerton', 'NNP'), 1)
(('82,389', 'CD'), 1)
(('responded', 'VBD'), 2)
(('exceed', 'VBP'), 1)
(('least', 'JJS'), 16)
(('precious', 'JJ'), 1)
(('survey', 'NN'), 14)
(('reduced', 'VBD'), 1)
(('filled', 'VBN'), 1)
(('giants', 'NNS'), 1)
(('neighborhood', 'NN'), 5)
(('poured', 'VBD'), 1)
(('chinese', 'NNP'), 3)
(('governor', 'NN'), 6)
(('announcement', 'NN'), 6)
(('poverty', 'NN'), 1)
(('questions', 'NNS'), 18)
(('through', 'RP'), 1)
(('eases', 'VBZ'), 1)
(('331,000', 'CD'), 1)
(('stay', 'VB'), 3)
(('complaints', 'NNS'), 4)
(('securities', 'NNPS'), 4)
(('(', '('), 41)
(('parallel', 'JJ'), 1)
(('speed', 'VB'), 1)
(('fifty-eight', 'CD'), 1)
(('analyze', 'VB'), 1)
(('concentration', 'NN'), 1)
(('stressed', 'VBD'), 1)
(('analyst', 'NN'), 4)
(('nationale', 'NNP'), 1)
(('celester', 'NNP'), 7)
(('state', 'NN'), 82)
(('women', 'NNP'), 1)
(('back', 'RB'), 8)
(('parenthood', 'NN'), 1)
(('thing', 'NN'), 8)
(('relieved', 'JJ'), 1)
(('subject', 'JJ'), 2)
(('adorned', 'VBN'), 1)
(('fuel', 'NN'), 1)
(('alzheimer', 'NNP'), 1)
(('cover', 'VB'), 3)
(('northampton', 'NNP'), 1)
(('black', 'NNP'), 3)
(('act', 'VB'), 5)
(('fretted', 'VBD'), 1)
(('dennis', 'NNP'), 2)
(('pay', 'NN'), 6)
(('organizations', 'NNP'), 1)
(('habitat', 'NN'), 4)
(('scott', 'NNP'), 3)
(('nominated', 'VBD'), 1)
(('lower', 'JJR'), 7)
(('inquiry', 'NN'), 2)
(('muster', 'NN'), 1)
(('implications', 'NNS'), 1)
(('shot', 'VBD'), 2)
(('purchased', 'VBN'), 1)
(('indicators', 'NNS'), 3)
(('deng', 'NNP'), 1)
(('visiting', 'VBG'), 1)
(('modest', 'JJ'), 2)
(('talk', 'VBP'), 3)
(('houghton', 'NNP'), 1)
(('vacancies', 'NNS'), 1)
(('foul', 'JJ'), 1)
(('slow', 'VB'), 3)
(('ones', 'NNS'), 3)
(('barrier', 'NN'), 2)
(('stars', 'NNS'), 2)
(('75-year-old', 'CD'), 1)
(('listed', 'VBN'), 3)
(('burgundies', 'NNPS'), 2)
(('stress', 'NN'), 1)
(('50,000', 'CD'), 2)
(('buy-back', 'NN'), 1)
(('recede', 'VBP'), 1)
(('u.s.s.r.', 'NNP'), 1)
(('elizabeth', 'NNP'), 1)
(('premiums', 'NNS'), 3)
(('recover', 'VB'), 1)
(('raised', 'VBD'), 4)
(('wood', 'NNP'), 1)
(('ceiling', 'NN'), 8)
(('desperately', 'RB'), 1)
(('re-election', 'NN'), 2)
(('situation', 'NN'), 8)
(('five-year', 'JJ'), 1)
(('fisheries', 'NNP'), 1)
(('japanese', 'NN'), 2)
(('teachers', 'NNP'), 2)
(('located', 'VBN'), 3)
(('jennison', 'NNP'), 2)
(('put', 'VB'), 12)
(('shares', 'NNS'), 35)
(('edge', 'NNP'), 1)
(('anything', 'NN'), 7)
(('26,000', 'CD'), 1)
(('procedures', 'NNS'), 3)
(('2,500', 'CD'), 4)
(('rhode', 'NNP'), 1)
(('desired', 'VBN'), 1)
(('industries', 'NNPS'), 1)
(('100', 'CD'), 17)
(('sketch', 'NN'), 2)
(('tied', 'VBD'), 1)
(('recalls', 'VBZ'), 1)
(('rankings', 'NNS'), 1)
(('implication', 'NN'), 1)
(('illegally', 'RB'), 1)
(('fourteen', 'CD'), 2)
(('drag-down', 'JJ'), 1)
(('seventeen', 'CD'), 4)
(('adapted', 'VBD'), 1)
(('purchase', 'NNP'), 1)
(('altar', 'NN'), 1)
(('earlier', 'RBR'), 8)
(('advance', 'VB'), 1)
(('90-cent-an-hour', 'JJ'), 1)
(('asserted', 'VBD'), 2)
(('chiefly', 'RB'), 1)
(('blocks', 'NNS'), 1)
(('finds', 'VBZ'), 2)
(('28.6', 'CD'), 1)
(('texture', 'NN'), 1)
(('word', 'NN'), 2)
(('payoff', 'NN'), 1)
(('default', 'VB'), 1)
(('punish', 'VB'), 1)
(('controversial', 'JJ'), 3)
(('colonsville', 'NNP'), 1)
(('ways', 'NNP'), 2)
(('growing', 'VBG'), 15)
(('53', 'CD'), 2)
(('food-shop', 'JJ'), 1)
(('grew', 'VBD'), 3)
(('appetite', 'NN'), 1)
(('developers', 'NNS'), 1)
(('thought', 'VBD'), 3)
(('neighbors', 'NNS'), 1)
(('populated', 'VBN'), 1)
(('pushing', 'VBG'), 5)
(('fed', 'NNP'), 10)
(('owned', 'VBN'), 3)
(('employers', 'NNS'), 2)
(('specific', 'JJ'), 2)
(('magazines', 'NNS'), 1)
(('retain', 'VB'), 1)
(('aimed', 'VBN'), 4)
(('albany', 'NNP'), 1)
(('successor', 'NN'), 2)
(('brief', 'VB'), 1)
(('writhard', 'NNP'), 2)
(('impartial', 'JJ'), 1)
(('package', 'NN'), 7)
(('longer', 'RBR'), 6)
(('undocumented', 'JJ'), 2)
(('unusually', 'RB'), 1)
(('it', 'PRP'), 370)
(('fifty-four', 'CD'), 1)
(('booked', 'VBD'), 1)
(('stone', 'NN'), 1)
(('i-v', 'NNP'), 1)
(('nets', 'NNP'), 1)
(('encroach', 'VB'), 1)
(('tuesday', 'NNP'), 20)
(('even', 'JJ'), 4)
(('iii', 'NNP'), 3)
(('companies', 'NNS'), 42)
(('shore', 'VB'), 1)
(('screen', 'NN'), 4)
(('marvelously', 'RB'), 1)
(('lands', 'NNS'), 1)
(('indicated', 'VBN'), 3)
(('roofs', 'NNS'), 2)
(('eight', 'CD'), 6)
(('authority', 'NNP'), 1)
(('australian', 'JJ'), 2)
(('dissenting', 'VBG'), 1)
(('lessening', 'VBG'), 1)
(('tatsunori', 'NNP'), 1)
(('associates', 'NNPS'), 2)
(('slack', 'JJ'), 1)
(('force', 'VB'), 4)
(('weld', 'NNP'), 2)
(('angered', 'VBD'), 2)
(('philippines', 'NNPS'), 2)
(('speed', 'NN'), 2)
(('agreeing', 'VBG'), 1)
(('through', 'IN'), 21)
(('weekends', 'NNS'), 1)
(('9,118', 'CD'), 1)
(('spence', 'NNP'), 1)
(('ripen', 'VBP'), 1)
(('shore', 'NNP'), 1)
(('doerflinger', 'NNP'), 1)
(('integrated', 'VBN'), 1)
(('unspent', 'JJ'), 1)
(('except', 'IN'), 7)
(('toward', 'IN'), 2)
(('meddling', 'VBG'), 1)
(('enact', 'VB'), 2)
(('labor', 'NNP'), 1)
(('competitions', 'NNS'), 1)
(('craft', 'VB'), 1)
(('springfield', 'NNP'), 4)
(('dramatic', 'JJ'), 2)
(('peter', 'NNP'), 3)
(('hennessy', 'NNP'), 10)
(('attorney-client', 'JJ'), 2)
(('sell', 'VB'), 12)
(('60,000', 'CD'), 2)
(('stakes', 'NNS'), 2)
(('share', 'VB'), 2)
(('triton', 'NNP'), 3)
(('cosmetic', 'NN'), 1)
(('candidates', 'NNS'), 7)
(('supercilious', 'JJ'), 1)
(('fluctuation', 'NN'), 1)
(('fare', 'VB'), 1)
(('exceedingly', 'RB'), 1)
(('concept', 'NN'), 2)
(('2.3', 'CD'), 1)
(('industrial', 'NNP'), 4)
(('furukawa', 'NNP'), 2)
(('positions', 'NNS'), 4)
(('expire', 'VBP'), 3)
(('cut', 'VB'), 6)
(('that', 'DT'), 73)
(('noodles', 'NNS'), 1)
(('onslaught', 'NN'), 1)
(('argentine', 'JJ'), 2)
(('network', 'NN'), 4)
(('aldridge', 'NNP'), 2)
(('weighed', 'VBD'), 2)
(('interested', 'JJ'), 4)
(('apply', 'VB'), 2)
(('infighting', 'NN'), 1)
(('halts', 'NNS'), 1)
(('average', 'NN'), 6)
(('salomon', 'NNP'), 2)
(('auctions', 'NNS'), 5)
(('tells', 'VBZ'), 2)
(('measurement', 'NN'), 1)
(('rather', 'RBR'), 1)
(('meets', 'VBZ'), 2)
(('rather', 'RB'), 6)
(('n.', 'NNP'), 1)
(('complained', 'VBD'), 2)
(('nations', 'NNS'), 13)
(('argument', 'NN'), 1)
(('seized', 'VBD'), 1)
(('meanwhile', 'RB'), 8)
(('unreliable', 'JJ'), 1)
(('pregnancies', 'NNS'), 1)
(('peculiarities', 'NNS'), 1)
(('644', 'CD'), 1)
(('buckle', 'NN'), 1)
(('per', 'FW'), 6)
(('wall', 'NNP'), 8)
(('deals', 'NNS'), 4)
(('original', 'JJ'), 3)
(('troop', 'NN'), 1)
(('minister', 'NNP'), 4)
(('30', 'CD'), 17)
(('to', 'JJ'), 1)
(('petition', 'NN'), 7)
(('care', 'NN'), 4)
(('appreciation', 'NN'), 1)
(('need', 'NN'), 2)
(('hunches', 'VBZ'), 1)
(('paid', 'VBD'), 5)
(('percent', 'NN'), 11)
(('1990', 'CD'), 20)
(('lighthouse', 'NNP'), 1)
(('crime', 'NN'), 6)
(('her', 'PRP$'), 58)
(('purely', 'RB'), 1)
(('trounced', 'VBD'), 1)
(('snaking', 'VBG'), 1)
(('alone', 'RB'), 4)
(('manually', 'RB'), 1)
(('peripheral', 'JJ'), 2)
(('increase', 'NN'), 13)
(('railcars', 'NNS'), 3)
(('tone', 'NN'), 1)
(('down', 'NNP'), 1)
(('store', 'VB'), 1)
(('regions', 'NNS'), 3)
(('entrance', 'NN'), 1)
(('smiles', 'NNS'), 1)
(('ended', 'VBN'), 2)
(('fairness', 'NN'), 2)
(('cosmopolitan', 'NNP'), 1)
(('explain', 'VB'), 1)
(('lumps', 'VBZ'), 1)
(('plastic', 'JJ'), 1)
(('aspects', 'NNS'), 1)
